| epoch:          1 | accuracy:         26 | precision: 0.01330532 | recall: 0.05882352 | f1-score: 0.02170188 | test loss: 2.27305552 | train loss: 984472516. |
| epoch:        180 | accuracy:         26 | precision: 0.01428571 | recall: 0.06666666 | f1-score: 0.02352941 | test loss: 2.27443950 | train loss: 2.35216380 |
| epoch:        181 | accuracy:         26 | precision: 0.02380952 | recall: 0.08333333 | f1-score: 0.03703703 | test loss: 2.27239399 | train loss: 2.35297899 |
| epoch:        182 | accuracy:         26 | precision: 0.01540616 | recall: 0.05882352 | f1-score: 0.02441731 | test loss: 2.27314088 | train loss: 2.35460463 |
| epoch:        183 | accuracy:         26 | precision:   0.015625 | recall:     0.0625 | f1-score:      0.025 | test loss: 2.27308836 | train loss: 2.35431328 |
| epoch:        184 | accuracy:         26 | precision: 0.01904761 | recall: 0.06666666 | f1-score: 0.02962962 | test loss: 2.27229950 | train loss: 2.35098606 |
| epoch:        185 | accuracy:         26 | precision: 0.02040816 | recall: 0.07142857 | f1-score: 0.03174603 | test loss: 2.27299321 | train loss: 2.35220615 |
| epoch:        186 | accuracy:         26 | precision: 0.02008928 | recall:     0.0625 | f1-score: 0.03040540 | test loss: 2.27255609 | train loss: 2.35238835 |
| epoch:        187 | accuracy:         26 | precision: 0.01322751 | recall: 0.05555555 | f1-score: 0.02136752 | test loss: 2.27318441 | train loss: 2.36001826 |
| epoch:        188 | accuracy:         26 | precision: 0.01339285 | recall:     0.0625 | f1-score: 0.02205882 | test loss: 2.27445668 | train loss: 2.34706609 |
| epoch:        189 | accuracy:         26 | precision: 0.01540616 | recall: 0.05882352 | f1-score: 0.02441731 | test loss: 2.27286020 | train loss: 2.34993770 |
| epoch:        190 | accuracy:         26 | precision: 0.02551020 | recall: 0.07142857 | f1-score: 0.03759398 | test loss: 2.27199908 | train loss: 2.35164538 |
| epoch:        191 | accuracy:         26 | precision: 0.01388888 | recall: 0.05555555 | f1-score: 0.02222222 | test loss: 2.27433102 | train loss: 2.35046025 |
| epoch:        192 | accuracy:         26 | precision: 0.01507936 | recall: 0.06666666 | f1-score: 0.02459546 | test loss: 2.27400448 | train loss: 2.35073349 |
| epoch:        193 | accuracy:         26 | precision: 0.02008928 | recall:     0.0625 | f1-score: 0.03040540 | test loss: 2.27327975 | train loss: 2.35167479 |
| epoch:        194 | accuracy:         26 | precision: 0.01746031 | recall: 0.06666666 | f1-score: 0.02767295 | test loss: 2.27286388 | train loss: 2.35628536 |
| epoch:        195 | accuracy:         26 | precision:   0.015625 | recall:     0.0625 | f1-score:      0.025 | test loss: 2.27315011 | train loss: 2.34963264 |
| epoch:        196 | accuracy:         26 | precision: 0.01636904 | recall:     0.0625 | f1-score: 0.02594339 | test loss: 2.27279298 | train loss: 2.35566113 |
| epoch:        197 | accuracy:         26 | precision: 0.01540616 | recall: 0.05882352 | f1-score: 0.02441731 | test loss: 2.27265390 | train loss: 2.35807027 |
| epoch:        198 | accuracy:         26 | precision: 0.01984126 | recall: 0.05555555 | f1-score: 0.02923976 | test loss: 2.27386225 | train loss: 2.35151564 |
| epoch:        199 | accuracy:         26 | precision: 0.02125850 | recall: 0.07142857 | f1-score: 0.03276539 | test loss: 2.27188373 | train loss: 2.35450446 |
| epoch:        200 | accuracy:         26 | precision: 0.01587301 | recall: 0.06666666 | f1-score: 0.02564102 | test loss: 2.27232509 | train loss: 2.36190225 |
| epoch:        201 | accuracy:         26 | precision: 0.03021978 | recall: 0.07692307 | f1-score: 0.04339250 | test loss: 2.27101055 | train loss: 2.35148931 |
| epoch:        202 | accuracy:         26 | precision: 0.01441102 | recall: 0.05263157 | f1-score: 0.02262666 | test loss: 2.27403301 | train loss: 2.34755485 |
| epoch:        203 | accuracy:         26 | precision: 0.01488095 | recall:     0.0625 | f1-score: 0.02403846 | test loss: 2.27303665 | train loss: 2.34817712 |
| epoch:        204 | accuracy:         26 | precision: 0.01260504 | recall: 0.05882352 | f1-score: 0.02076124 | test loss: 2.27348984 | train loss: 2.35008352 |
| epoch:        205 | accuracy:         26 | precision: 0.01330532 | recall: 0.05882352 | f1-score: 0.02170188 | test loss: 2.27311577 | train loss: 2.35120494 |
| epoch:        206 | accuracy:         26 | precision: 0.01190476 | recall: 0.08333333 | f1-score: 0.02083333 | test loss: 2.27385319 | train loss: 2.35012797 |
| epoch:        207 | accuracy:         26 | precision: 0.01666666 | recall: 0.06666666 | f1-score: 0.02666666 | test loss: 2.27317455 | train loss: 2.35531229 |
| epoch:        208 | accuracy:         26 | precision: 0.01488095 | recall:     0.0625 | f1-score: 0.02403846 | test loss: 2.27253858 | train loss: 2.34993233 |
| epoch:        209 | accuracy:         26 | precision: 0.01111111 | recall: 0.06666666 | f1-score: 0.01904761 | test loss: 2.27481592 | train loss: 2.35004423 |
| epoch:        210 | accuracy:         26 | precision: 0.01413690 | recall:     0.0625 | f1-score: 0.02305825 | test loss: 2.27456628 | train loss: 2.35032791 |
| epoch:        211 | accuracy:         26 | precision: 0.01904761 | recall: 0.06666666 | f1-score: 0.02962962 | test loss: 2.27334884 | train loss: 2.35353103 |
| epoch:        212 | accuracy:         26 | precision: 0.01269841 | recall: 0.06666666 | f1-score: 0.02133333 | test loss: 2.27492445 | train loss: 2.35244393 |
| epoch:        213 | accuracy:         26 | precision: 0.01820728 | recall: 0.05882352 | f1-score: 0.02780748 | test loss: 2.27340524 | train loss: 2.35256557 |
| epoch:        214 | accuracy:         26 | precision:   0.015625 | recall:     0.0625 | f1-score:      0.025 | test loss: 2.27227712 | train loss: 2.35099125 |
| epoch:        215 | accuracy:         26 | precision: 0.01700680 | recall: 0.07142857 | f1-score: 0.02747252 | test loss: 2.27352320 | train loss: 2.34946876 |
| epoch:        216 | accuracy:         26 | precision: 0.01470588 | recall: 0.05882352 | f1-score: 0.02352941 | test loss: 2.27368890 | train loss: 2.35011199 |
| epoch:        217 | accuracy:         26 | precision: 0.02014652 | recall: 0.07692307 | f1-score: 0.03193033 | test loss: 2.27286673 | train loss: 2.35436016 |
| epoch:        218 | accuracy:         26 | precision: 0.01750700 | recall: 0.05882352 | f1-score: 0.02698327 | test loss: 2.27437915 | train loss: 2.34885607 |
| epoch:        219 | accuracy:         26 | precision: 0.01400560 | recall: 0.05882352 | f1-score: 0.02262443 | test loss: 2.27374277 | train loss: 2.35451264 |
| epoch:        220 | accuracy:         26 | precision: 0.02170868 | recall: 0.05882352 | f1-score: 0.03171355 | test loss: 2.27280285 | train loss: 2.34971757 |
| epoch:        221 | accuracy:         26 | precision: 0.01260504 | recall: 0.05882352 | f1-score: 0.02076124 | test loss: 2.27421831 | train loss: 2.34796778 |
| epoch:        222 | accuracy:         26 | precision: 0.02008928 | recall:     0.0625 | f1-score: 0.03040540 | test loss: 2.27434410 | train loss: 2.34936816 |
| epoch:        223 | accuracy:         26 | precision: 0.01719576 | recall: 0.05555555 | f1-score: 0.02626262 | test loss: 2.27444975 | train loss: 2.35078683 |
| epoch:        224 | accuracy:         26 | precision: 0.02472527 | recall: 0.07692307 | f1-score: 0.03742203 | test loss: 2.27180321 | train loss: 2.35456967 |
| epoch:        225 | accuracy:         26 | precision: 0.01820728 | recall: 0.05882352 | f1-score: 0.02780748 | test loss: 2.27379901 | train loss: 2.35098251 |
| epoch:        226 | accuracy:         26 | precision: 0.01860119 | recall:     0.0625 | f1-score: 0.02866972 | test loss: 2.27331992 | train loss: 2.35669341 |
| epoch:        227 | accuracy:         26 | precision: 0.02472527 | recall: 0.07692307 | f1-score: 0.03742203 | test loss: 2.27274895 | train loss: 2.35304110 |
| epoch:        228 | accuracy:         26 | precision: 0.01507936 | recall: 0.06666666 | f1-score: 0.02459546 | test loss: 2.27293823 | train loss: 2.35038542 |
| epoch:        229 | accuracy:         26 | precision: 0.01750700 | recall: 0.05882352 | f1-score: 0.02698327 | test loss: 2.27361382 | train loss: 2.35117582 |
| epoch:        230 | accuracy:         26 | precision: 0.01820728 | recall: 0.05882352 | f1-score: 0.02780748 | test loss: 2.27442288 | train loss: 2.35313997 |
| epoch:        231 | accuracy:         26 | precision: 0.01587301 | recall: 0.06666666 | f1-score: 0.02564102 | test loss: 2.27304245 | train loss: 2.35044028 |
| epoch:        232 | accuracy:         26 | precision: 0.01615646 | recall: 0.07142857 | f1-score: 0.02635228 | test loss: 2.27349222 | train loss: 2.35076908 |
| epoch:        233 | accuracy:         26 | precision: 0.02125850 | recall: 0.07142857 | f1-score: 0.03276539 | test loss: 2.27215549 | train loss: 2.34862716 |
| epoch:        234 | accuracy:         26 | precision: 0.01955782 | recall: 0.07142857 | f1-score: 0.03070761 | test loss: 2.27211003 | train loss: 2.35194437 |
| epoch:        235 | accuracy:         26 | precision: 0.02182539 | recall: 0.08333333 | f1-score: 0.03459119 | test loss: 2.27164079 | train loss: 2.35335168 |
| epoch:        236 | accuracy:         26 | precision: 0.01711309 | recall:     0.0625 | f1-score: 0.02686915 | test loss: 2.27247406 | train loss: 2.34555536 |
| epoch:        237 | accuracy:         26 | precision: 0.01860119 | recall:     0.0625 | f1-score: 0.02866972 | test loss: 2.27183193 | train loss: 2.35363681 |
| epoch:        238 | accuracy:         26 | precision: 0.02380952 | recall: 0.07142857 | f1-score: 0.03571428 | test loss: 2.27269842 | train loss: 2.35256073 |
| epoch:        239 | accuracy:         26 | precision: 0.01521164 | recall: 0.05555555 | f1-score: 0.02388369 | test loss: 2.27419335 | train loss: 2.35110217 |
| epoch:        240 | accuracy:         26 | precision: 0.02008928 | recall:     0.0625 | f1-score: 0.03040540 | test loss: 2.27256580 | train loss: 2.35949194 |
| epoch:        241 | accuracy:         26 | precision: 0.01785714 | recall: 0.05555555 | f1-score: 0.02702702 | test loss: 2.27301911 | train loss: 2.35234628 |
| epoch:        242 | accuracy:         26 | precision: 0.01428571 | recall: 0.06666666 | f1-score: 0.02352941 | test loss: 2.27334683 | train loss: 2.35196614 |
| epoch:        243 | accuracy:         26 | precision: 0.02721088 | recall: 0.07142857 | f1-score: 0.03940886 | test loss: 2.27091787 | train loss: 2.35245081 |
| epoch:        244 | accuracy:         26 | precision: 0.01521164 | recall: 0.05555555 | f1-score: 0.02388369 | test loss: 2.27317366 | train loss: 2.35388557 |
| epoch:        245 | accuracy:         26 | precision: 0.01785714 | recall: 0.07142857 | f1-score: 0.02857142 | test loss: 2.27222583 | train loss: 2.34936808 |
| epoch:        246 | accuracy:         26 | precision: 0.01264880 | recall:     0.0625 | f1-score: 0.02103960 | test loss: 2.27416678 | train loss: 2.35288928 |
| epoch:        247 | accuracy:         26 | precision: 0.01360544 | recall: 0.07142857 | f1-score: 0.02285714 | test loss: 2.27385232 | train loss: 2.35041807 |
| epoch:        248 | accuracy:         26 | precision: 0.01120448 | recall: 0.05882352 | f1-score: 0.01882352 | test loss: 2.27457743 | train loss: 2.35558446 |
| epoch:        249 | accuracy:         26 | precision: 0.01820728 | recall: 0.05882352 | f1-score: 0.02780748 | test loss: 2.27334091 | train loss: 2.35110609 |
| epoch:        250 | accuracy:         26 | precision: 0.01739926 | recall: 0.07692307 | f1-score: 0.02837938 | test loss: 2.27179406 | train loss: 2.35408513 |
| epoch:        251 | accuracy:         26 | precision: 0.01455026 | recall: 0.05555555 | f1-score: 0.02306079 | test loss: 2.27393320 | train loss: 2.35207382 |
| epoch:        252 | accuracy:         26 | precision: 0.01587301 | recall: 0.06666666 | f1-score: 0.02564102 | test loss: 2.27395508 | train loss: 2.35591098 |
| epoch:        253 | accuracy:         26 | precision: 0.01256613 | recall: 0.05555555 | f1-score: 0.02049622 | test loss: 2.27382515 | train loss: 2.35736665 |
| epoch:        254 | accuracy:         26 | precision: 0.02777777 | recall: 0.08333333 | f1-score: 0.04166666 | test loss: 2.27184570 | train loss: 2.35386155 |
| epoch:        255 | accuracy:         26 | precision: 0.02008928 | recall:     0.0625 | f1-score: 0.03040540 | test loss: 2.27259690 | train loss: 2.35621188 |
| epoch:        256 | accuracy:         26 | precision: 0.01825396 | recall: 0.06666666 | f1-score: 0.02866043 | test loss: 2.27372682 | train loss: 2.34468466 |
| epoch:        257 | accuracy:         26 | precision: 0.01455026 | recall: 0.05555555 | f1-score: 0.02306079 | test loss: 2.27425139 | train loss: 2.34993625 |
| epoch:        258 | accuracy:         26 | precision: 0.01190476 | recall:     0.0625 | f1-score:       0.02 | test loss: 2.27315369 | train loss: 2.35138507 |
| epoch:        259 | accuracy:         26 | precision: 0.01825396 | recall: 0.06666666 | f1-score: 0.02866043 | test loss: 2.27457882 | train loss: 2.35158957 |
| epoch:        260 | accuracy:         26 | precision: 0.01488095 | recall:     0.0625 | f1-score: 0.02403846 | test loss: 2.27411840 | train loss: 2.35003676 |
| epoch:        261 | accuracy:         26 | precision: 0.02157738 | recall:     0.0625 | f1-score: 0.03207964 | test loss: 2.27235980 | train loss: 2.35531016 |
| epoch:        262 | accuracy:         26 | precision: 0.02197802 | recall: 0.07692307 | f1-score: 0.03418803 | test loss: 2.27252015 | train loss: 2.35195948 |
| epoch:        263 | accuracy:         26 | precision: 0.01785714 | recall: 0.05555555 | f1-score: 0.02702702 | test loss: 2.27362498 | train loss: 2.35341621 |
| epoch:        264 | accuracy:         26 | precision: 0.01825396 | recall: 0.06666666 | f1-score: 0.02866043 | test loss: 2.27248212 | train loss: 2.34900638 |
| epoch:        265 | accuracy:         26 | precision: 0.01413690 | recall:     0.0625 | f1-score: 0.02305825 | test loss: 2.27444959 | train loss: 2.35018820 |
| epoch:        266 | accuracy:         26 | precision: 0.01330532 | recall: 0.05882352 | f1-score: 0.02170188 | test loss: 2.27367069 | train loss: 2.35808232 |
| epoch:        267 | accuracy:         26 | precision: 0.01445578 | recall: 0.07142857 | f1-score: 0.02404526 | test loss: 2.27398046 | train loss: 2.35307465 |
| epoch:        268 | accuracy:         26 | precision: 0.01666666 | recall: 0.06666666 | f1-score: 0.02666666 | test loss: 2.27292813 | train loss: 2.34869185 |
| epoch:        269 | accuracy:         26 | precision: 0.02551020 | recall: 0.07142857 | f1-score: 0.03759398 | test loss: 2.27185919 | train loss: 2.35497000 |
| epoch:        270 | accuracy:         26 | precision: 0.01264880 | recall:     0.0625 | f1-score: 0.02103960 | test loss: 2.27427619 | train loss: 2.35138863 |
| epoch:        271 | accuracy:         26 | precision: 0.01610644 | recall: 0.05882352 | f1-score: 0.02528862 | test loss: 2.27397520 | train loss: 2.35222083 |
| epoch:        272 | accuracy:         26 | precision: 0.01629072 | recall: 0.05263157 | f1-score: 0.02488038 | test loss: 2.27414280 | train loss: 2.35317880 |
| epoch:        273 | accuracy:         26 | precision: 0.01610644 | recall: 0.05882352 | f1-score: 0.02528862 | test loss: 2.27307528 | train loss: 2.35468128 |
| epoch:        274 | accuracy:         26 | precision: 0.01984126 | recall: 0.06666666 | f1-score: 0.03058103 | test loss: 2.27373351 | train loss: 2.34739174 |
| epoch:        275 | accuracy:         26 | precision: 0.01666666 | recall: 0.06666666 | f1-score: 0.02666666 | test loss: 2.27383685 | train loss: 2.35388455 |
| epoch:        276 | accuracy:         26 | precision: 0.01825396 | recall: 0.06666666 | f1-score: 0.02866043 | test loss: 2.27318170 | train loss: 2.35029325 |
| epoch:        277 | accuracy:         26 | precision: 0.01746031 | recall: 0.06666666 | f1-score: 0.02767295 | test loss: 2.27369033 | train loss: 2.35080504 |
| epoch:        278 | accuracy:         26 | precision: 0.01746031 | recall: 0.06666666 | f1-score: 0.02767295 | test loss: 2.27253606 | train loss: 2.34823776 |
| epoch:        279 | accuracy:         26 | precision: 0.01711309 | recall:     0.0625 | f1-score: 0.02686915 | test loss: 2.27269333 | train loss: 2.35301717 |
| epoch:        280 | accuracy:         26 | precision:   0.015625 | recall:     0.0625 | f1-score:      0.025 | test loss: 2.27329727 | train loss: 2.34647110 |
| epoch:        281 | accuracy:         26 | precision: 0.01870748 | recall: 0.07142857 | f1-score: 0.02964959 | test loss: 2.27265976 | train loss: 2.35334648 |
| epoch:        282 | accuracy:         26 | precision: 0.02106227 | recall: 0.07692307 | f1-score: 0.03306973 | test loss: 2.27316774 | train loss: 2.35057390 |
| epoch:        283 | accuracy:         26 | precision: 0.01984126 | recall: 0.06666666 | f1-score: 0.03058103 | test loss: 2.27242136 | train loss: 2.34922941 |
| epoch:        284 | accuracy:         26 | precision: 0.01666666 | recall: 0.06666666 | f1-score: 0.02666666 | test loss: 2.27346743 | train loss: 2.35600243 |
| epoch:        285 | accuracy:         26 | precision: 0.01587301 | recall: 0.06666666 | f1-score: 0.02564102 | test loss: 2.27306320 | train loss: 2.35397819 |
| epoch:        286 | accuracy:         26 | precision: 0.01256613 | recall: 0.05555555 | f1-score: 0.02049622 | test loss: 2.27341997 | train loss: 2.35363156 |
| epoch:        287 | accuracy:         26 | precision: 0.01636904 | recall:     0.0625 | f1-score: 0.02594339 | test loss: 2.27246245 | train loss: 2.35678326 |
| epoch:        288 | accuracy:         26 | precision: 0.01330532 | recall: 0.05882352 | f1-score: 0.02170188 | test loss: 2.27320551 | train loss: 2.35110438 |
| epoch:        289 | accuracy:         26 | precision: 0.01256613 | recall: 0.05555555 | f1-score: 0.02049622 | test loss: 2.27498475 | train loss: 2.35168667 |
| epoch:        290 | accuracy:         26 | precision: 0.02222222 | recall: 0.06666666 | f1-score: 0.03333333 | test loss: 2.27234260 | train loss: 2.35096126 |
| epoch:        291 | accuracy:         26 | precision: 0.01680672 | recall: 0.05882352 | f1-score: 0.02614379 | test loss: 2.27299777 | train loss: 2.35486200 |
| epoch:        292 | accuracy:         26 | precision: 0.02125850 | recall: 0.07142857 | f1-score: 0.03276539 | test loss: 2.27165052 | train loss: 2.35091279 |
| epoch:        293 | accuracy:         26 | precision: 0.02142857 | recall: 0.06666666 | f1-score: 0.03243243 | test loss: 2.27177405 | train loss: 2.35637417 |
| epoch:        294 | accuracy:         26 | precision: 0.02210884 | recall: 0.07142857 | f1-score: 0.03376623 | test loss: 2.27306846 | train loss: 2.35349168 |
| epoch:        295 | accuracy:         26 | precision: 0.01700680 | recall: 0.07142857 | f1-score: 0.02747252 | test loss: 2.27299430 | train loss: 2.35632213 |
| epoch:        296 | accuracy:         26 | precision: 0.01904761 | recall: 0.06666666 | f1-score: 0.02962962 | test loss: 2.27301474 | train loss: 2.35713539 |
| epoch:        297 | accuracy:         26 | precision: 0.01455026 | recall: 0.05555555 | f1-score: 0.02306079 | test loss: 2.27469846 | train loss: 2.35716943 |
| epoch:        298 | accuracy:         26 | precision: 0.01615646 | recall: 0.07142857 | f1-score: 0.02635228 | test loss: 2.27351356 | train loss: 2.35526964 |
| epoch:        299 | accuracy:         26 | precision: 0.01700680 | recall: 0.07142857 | f1-score: 0.02747252 | test loss: 2.27268165 | train loss: 2.35164862 |
| epoch:        300 | accuracy:         26 | precision: 0.01253132 | recall: 0.05263157 | f1-score: 0.02024291 | test loss: 2.27337507 | train loss: 2.35608095 |
| epoch:        301 | accuracy:         26 | precision: 0.01666666 | recall: 0.06666666 | f1-score: 0.02666666 | test loss: 2.27378116 | train loss: 2.35028130 |
| epoch:        302 | accuracy:         26 | precision: 0.01587301 | recall: 0.06666666 | f1-score: 0.02564102 | test loss: 2.27463374 | train loss: 2.35636342 |
| epoch:        303 | accuracy:         26 | precision: 0.00980392 | recall: 0.05882352 | f1-score: 0.01680672 | test loss: 2.27535464 | train loss: 2.34983789 |
| epoch:        304 | accuracy:         26 | precision: 0.01116071 | recall:     0.0625 | f1-score: 0.01893939 | test loss: 2.27421149 | train loss: 2.35447665 |
| epoch:        305 | accuracy:         26 | precision: 0.01260504 | recall: 0.05882352 | f1-score: 0.02076124 | test loss: 2.27279860 | train loss: 2.35392853 |
| epoch:        306 | accuracy:         26 | precision: 0.01587301 | recall: 0.06666666 | f1-score: 0.02564102 | test loss: 2.27283329 | train loss: 2.35636510 |
| epoch:        307 | accuracy:         26 | precision: 0.01615646 | recall: 0.07142857 | f1-score: 0.02635228 | test loss: 2.27232145 | train loss: 2.35718217 |
| epoch:        308 | accuracy:         26 | precision: 0.02157738 | recall:     0.0625 | f1-score: 0.03207964 | test loss: 2.27288056 | train loss: 2.35198921 |
| epoch:        309 | accuracy:         26 | precision: 0.01339285 | recall:     0.0625 | f1-score: 0.02205882 | test loss: 2.27373793 | train loss: 2.34675585 |
| epoch:        310 | accuracy:         26 | precision: 0.02197802 | recall: 0.07692307 | f1-score: 0.03418803 | test loss: 2.27256682 | train loss: 2.35659264 |
| epoch:        311 | accuracy:         26 | precision: 0.01666666 | recall: 0.06666666 | f1-score: 0.02666666 | test loss: 2.27198049 | train loss: 2.35460033 |
| epoch:        312 | accuracy:         26 | precision: 0.02551020 | recall: 0.07142857 | f1-score: 0.03759398 | test loss: 2.27159105 | train loss: 2.35977839 |
| epoch:        313 | accuracy:         26 | precision: 0.01750700 | recall: 0.05882352 | f1-score: 0.02698327 | test loss: 2.27284591 | train loss: 2.35429394 |
| epoch:        314 | accuracy:         26 | precision: 0.02125850 | recall: 0.07142857 | f1-score: 0.03276539 | test loss: 2.27249093 | train loss: 2.35597624 |
| epoch:        315 | accuracy:         26 | precision: 0.02182539 | recall: 0.08333333 | f1-score: 0.03459119 | test loss: 2.27350131 | train loss: 2.35560748 |
| epoch:        316 | accuracy:         26 | precision: 0.01711309 | recall:     0.0625 | f1-score: 0.02686915 | test loss: 2.27286635 | train loss: 2.35060935 |
| epoch:        317 | accuracy:         26 | precision: 0.01260504 | recall: 0.05882352 | f1-score: 0.02076124 | test loss: 2.27378140 | train loss: 2.35334739 |
| epoch:        318 | accuracy:         26 | precision: 0.02222222 | recall: 0.06666666 | f1-score: 0.03333333 | test loss: 2.27383759 | train loss: 2.35443650 |
| epoch:        319 | accuracy:         26 | precision: 0.02014652 | recall: 0.07692307 | f1-score: 0.03193033 | test loss: 2.27244252 | train loss: 2.35492829 |
| epoch:        320 | accuracy:         26 | precision: 0.01587301 | recall: 0.06666666 | f1-score: 0.02564102 | test loss: 2.27365616 | train loss: 2.34624058 |
| epoch:        321 | accuracy:         26 | precision: 0.02465986 | recall: 0.07142857 | f1-score: 0.03666245 | test loss: 2.27218826 | train loss: 2.34872833 |
| epoch:        322 | accuracy:         26 | precision: 0.02063492 | recall: 0.06666666 | f1-score: 0.03151515 | test loss: 2.27210856 | train loss: 2.35059298 |
| epoch:        323 | accuracy:         26 | precision: 0.01700680 | recall: 0.07142857 | f1-score: 0.02747252 | test loss: 2.27314557 | train loss: 2.35142980 |
| epoch:        324 | accuracy:         26 | precision: 0.01190476 | recall: 0.06666666 | f1-score: 0.02020202 | test loss: 2.27376908 | train loss: 2.34618256 |
| epoch:        325 | accuracy:         26 | precision: 0.01190476 | recall: 0.05882352 | f1-score: 0.01980198 | test loss: 2.27358687 | train loss: 2.35123214 |
| epoch:        326 | accuracy:         26 | precision: 0.02240896 | recall: 0.05882352 | f1-score: 0.03245436 | test loss: 2.27295276 | train loss: 2.35862198 |
| epoch:        327 | accuracy:         26 | precision: 0.02040816 | recall: 0.07142857 | f1-score: 0.03174603 | test loss: 2.27261683 | train loss: 2.35105471 |
| epoch:        328 | accuracy:         26 | precision: 0.01400560 | recall: 0.05882352 | f1-score: 0.02262443 | test loss: 2.27446347 | train loss: 2.35278094 |
| epoch:        329 | accuracy:         26 | precision: 0.02040816 | recall: 0.07142857 | f1-score: 0.03174603 | test loss: 2.27222786 | train loss: 2.35878430 |
| epoch:        330 | accuracy:         26 | precision: 0.01488095 | recall:     0.0625 | f1-score: 0.02403846 | test loss: 2.27258697 | train loss: 2.34915847 |
| epoch:        331 | accuracy:         26 | precision: 0.01870748 | recall: 0.07142857 | f1-score: 0.02964959 | test loss: 2.27310738 | train loss: 2.35822963 |
| epoch:        332 | accuracy:         26 | precision: 0.01610644 | recall: 0.05882352 | f1-score: 0.02528862 | test loss: 2.27529535 | train loss: 2.35560902 |
| epoch:        333 | accuracy:         26 | precision: 0.02295918 | recall: 0.07142857 | f1-score: 0.03474903 | test loss: 2.27142694 | train loss: 2.35099428 |
| epoch:        334 | accuracy:         26 | precision:   0.015625 | recall:     0.0625 | f1-score:      0.025 | test loss: 2.27380255 | train loss: 2.35126241 |
| epoch:        335 | accuracy:         26 | precision: 0.01934523 | recall:     0.0625 | f1-score: 0.02954545 | test loss: 2.27229783 | train loss: 2.35122885 |
| epoch:        336 | accuracy:         26 | precision: 0.01820728 | recall: 0.05882352 | f1-score: 0.02780748 | test loss: 2.27386871 | train loss: 2.35517073 |
| epoch:        337 | accuracy:         26 | precision: 0.02063492 | recall: 0.06666666 | f1-score: 0.03151515 | test loss: 2.27448081 | train loss: 2.35421684 |
| epoch:        338 | accuracy:         26 | precision: 0.02460317 | recall: 0.06666666 | f1-score: 0.03594202 | test loss: 2.27161054 | train loss: 2.34886825 |
| epoch:        339 | accuracy:         26 | precision: 0.01785714 | recall:     0.0625 | f1-score: 0.02777777 | test loss: 2.27339221 | train loss: 2.35791345 |
| epoch:        340 | accuracy:         26 | precision: 0.02564102 | recall: 0.07692307 | f1-score: 0.03846153 | test loss: 2.27183420 | train loss: 2.34875657 |
| epoch:        341 | accuracy:         26 | precision: 0.01785714 | recall:     0.0625 | f1-score: 0.02777777 | test loss: 2.27400701 | train loss: 2.35354598 |
| epoch:        342 | accuracy:         26 | precision: 0.01190476 | recall: 0.05882352 | f1-score: 0.01980198 | test loss: 2.27368390 | train loss: 2.35007672 |
| epoch:        343 | accuracy:         26 | precision: 0.02063492 | recall: 0.06666666 | f1-score: 0.03151515 | test loss: 2.27251753 | train loss: 2.35281358 |
| epoch:        344 | accuracy:         26 | precision: 0.01785714 | recall: 0.07142857 | f1-score: 0.02857142 | test loss: 2.27297258 | train loss: 2.35075455 |
| epoch:        345 | accuracy:         26 | precision: 0.02142857 | recall: 0.06666666 | f1-score: 0.03243243 | test loss: 2.27283445 | train loss: 2.35290025 |
| epoch:        346 | accuracy:         26 | precision: 0.02030812 | recall: 0.05882352 | f1-score: 0.03019260 | test loss: 2.27287103 | train loss: 2.34757141 |
| epoch:        347 | accuracy:         26 | precision: 0.01636904 | recall:     0.0625 | f1-score: 0.02594339 | test loss: 2.27404993 | train loss: 2.35374596 |
| epoch:        348 | accuracy:         26 | precision: 0.02460317 | recall: 0.06666666 | f1-score: 0.03594202 | test loss: 2.27148814 | train loss: 2.35339964 |
| epoch:        349 | accuracy:         26 | precision: 0.01413690 | recall:     0.0625 | f1-score: 0.02305825 | test loss: 2.27331905 | train loss: 2.35063701 |
| epoch:        350 | accuracy:         26 | precision: 0.01825396 | recall: 0.06666666 | f1-score: 0.02866043 | test loss: 2.27311097 | train loss: 2.34865416 |
| epoch:        351 | accuracy:         26 | precision: 0.01507936 | recall: 0.06666666 | f1-score: 0.02459546 | test loss: 2.27227215 | train loss: 2.35435203 |
| epoch:        352 | accuracy:         26 | precision: 0.01256613 | recall: 0.05555555 | f1-score: 0.02049622 | test loss: 2.27396756 | train loss: 2.34973061 |
| epoch:        353 | accuracy:         26 | precision: 0.01190476 | recall: 0.05882352 | f1-score: 0.01980198 | test loss: 2.27432746 | train loss: 2.34713264 |
| epoch:        354 | accuracy:         26 | precision: 0.01746031 | recall: 0.06666666 | f1-score: 0.02767295 | test loss: 2.27247704 | train loss: 2.36128650 |
| epoch:        355 | accuracy:         26 | precision: 0.01339285 | recall:     0.0625 | f1-score: 0.02205882 | test loss: 2.27455610 | train loss: 2.35767331 |
| epoch:        356 | accuracy:         26 | precision: 0.01413690 | recall:     0.0625 | f1-score: 0.02305825 | test loss: 2.27257082 | train loss: 2.35750340 |
| epoch:        357 | accuracy:         26 | precision: 0.01260504 | recall: 0.05882352 | f1-score: 0.02076124 | test loss: 2.27470123 | train loss: 2.35531458 |
| epoch:        358 | accuracy:         26 | precision: 0.01116071 | recall:     0.0625 | f1-score: 0.01893939 | test loss: 2.27354116 | train loss: 2.35969213 |
